,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
1926,0,49,99.8,1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,4119,1
3362,0,1,54.9,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,4492,1
1859,0,52,85.35,1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,3688,1
1277,0,72,20.1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,591,0
5648,1,28,39.1,0,1,1,0,1,0,0,2,0,0,0,2,1,1,2,192,0
4755,0,33,91.25,1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,2560,0
6578,0,10,73.55,0,0,1,1,2,0,2,0,2,2,0,2,1,0,1,5468,0
6152,0,16,93.2,0,0,0,1,0,1,0,2,2,0,0,2,0,1,1,1024,1
3197,0,22,69.5,0,1,1,1,0,0,0,2,0,0,2,2,1,1,0,897,1
712,0,58,24.7,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,936,0
6686,0,72,109.75,1,1,0,1,2,1,0,2,2,2,2,2,2,1,1,5895,0
3244,0,10,54.5,1,0,0,1,2,0,2,0,0,0,0,0,0,1,1,4690,0
3207,0,5,19.65,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,6366,0
2407,0,2,70.7,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,746,1
4862,0,2,70.95,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,668,1
4013,0,2,54.35,0,0,0,1,2,0,0,0,0,2,0,0,0,1,3,315,0
5294,0,53,104.05,0,1,1,1,2,1,2,2,2,2,0,2,2,1,0,4613,0
6033,1,25,88.95,1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,1934,1
6297,0,64,113.35,0,1,1,1,2,1,2,2,2,2,2,2,1,0,2,5631,0
5707,0,2,45.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6173,0
1893,0,16,69.1,1,0,1,1,2,0,2,2,0,0,0,2,0,1,2,167,0
982,0,39,47.85,0,0,0,1,0,0,2,0,0,0,0,0,1,1,2,1461,0
1657,0,35,25.6,1,0,0,1,2,2,1,1,1,1,1,1,0,1,2,6330,0
5255,0,31,76.05,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1860,0
3102,0,5,54.2,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,2673,1
4885,1,72,111.65,1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,6032,0
2098,0,2,90.75,1,0,0,1,2,1,2,0,0,0,0,2,0,0,3,1254,0
378,0,61,89.65,0,0,0,1,2,0,2,2,2,2,2,2,2,0,2,4438,0
3799,0,31,65.25,0,0,0,1,2,0,2,0,2,2,0,0,0,0,1,1605,1
5064,0,2,40.4,1,0,0,0,1,0,0,2,2,2,0,0,0,1,1,5865,1
199,0,1,20.75,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,1621,0
5987,0,1,20.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1613,0
4354,0,59,20.2,1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,358,0
2753,0,1,95.65,0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,6446,1
3662,0,9,45.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3558,1
6861,0,14,91.65,0,1,1,1,2,1,0,0,0,2,2,0,0,1,2,552,1
4173,0,12,86.55,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,127,0
1193,0,47,74.45,0,0,0,1,0,0,0,0,2,2,2,2,2,0,3,3045,0
4865,0,7,48.8,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,3025,0
2486,0,28,90.45,0,1,1,1,2,1,0,0,0,2,0,2,1,1,2,2163,0
5555,0,70,19.8,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,684,0
3238,0,26,19.65,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,4187,0
2877,0,61,99.15,0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,4923,1
3606,0,70,101.75,0,1,0,1,2,1,0,0,2,0,2,2,1,1,2,5552,0
4172,0,1,19.5,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1484,0
4307,1,37,96.55,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,3101,1
828,0,60,90.95,1,1,1,1,0,1,0,2,2,0,2,0,1,0,2,4531,1
5702,1,71,105.1,1,1,1,1,2,1,2,2,0,0,2,2,0,1,1,5797,1
3164,0,31,101.4,1,0,0,1,0,1,0,2,2,0,2,2,0,1,2,2733,0
6766,0,14,19.75,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2684,0
6639,0,50,103.4,1,1,1,1,0,1,0,2,2,2,2,2,1,1,0,4389,0
5676,0,1,19.75,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,1489,0
2948,1,41,99.8,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,3627,1
1897,1,30,50.4,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,951,1
6083,1,64,24.4,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,984,0
1535,1,7,64.2,1,1,0,1,2,0,2,2,0,2,0,0,0,0,2,4020,0
1465,0,1,74.6,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,5722,0
4909,0,51,83.85,1,1,0,1,0,0,2,2,2,2,2,2,2,1,1,3667,0
4724,0,50,80.05,0,1,1,1,2,0,2,2,2,2,0,2,1,1,0,3458,0
1912,0,44,20.5,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,6251,0
547,0,65,105.05,0,0,0,1,2,1,0,2,0,2,2,2,1,1,0,5345,0
6219,1,1,25.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2156,1
1335,0,2,45.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,6467,1
1385,0,48,102.5,0,0,0,1,0,1,2,0,2,2,2,2,2,1,1,4156,0
1176,0,6,109.9,0,0,0,1,2,1,0,2,2,2,2,2,0,1,1,5310,1
3571,0,35,62.1,0,0,0,1,0,0,0,0,2,0,0,2,0,1,2,1727,0
5983,0,22,50.35,0,0,0,0,1,0,0,2,0,0,2,2,0,1,2,195,0
1352,0,72,60.95,1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,3877,0
5061,1,55,76.25,0,1,1,1,2,0,2,0,2,2,2,0,1,0,2,3550,0
4247,0,69,106.35,1,1,1,1,0,1,2,2,0,2,2,2,2,1,1,5648,0
5693,1,72,73.45,1,1,0,1,2,0,0,0,2,0,2,2,2,1,1,4452,0
2191,1,1,91.3,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,6344,1
3861,0,26,105.45,0,0,1,1,0,1,0,2,2,2,2,2,2,1,2,2355,0
3347,0,23,20.9,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,3866,0
5151,0,2,20.35,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,3030,0
2706,0,2,76.4,1,1,0,1,0,1,0,0,2,0,0,0,0,0,2,927,1
683,1,40,103.75,0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,3578,0
2577,0,1,94.6,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,6424,1
518,1,27,75.2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1527,1
611,0,9,65.0,0,1,1,1,0,0,2,2,2,2,0,0,0,0,3,5280,1
6993,1,50,88.05,0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,3708,1
2119,0,46,20.2,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,6192,0
3308,0,15,25.2,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,3310,0
3478,0,23,78.55,0,0,0,1,2,0,2,0,2,0,2,2,1,1,2,1405,0
491,0,2,59.0,0,0,0,1,0,0,0,2,0,0,2,0,0,1,2,270,0
5364,0,18,90.7,1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,1053,1
4512,1,70,75.5,0,0,0,1,2,0,0,2,2,2,2,0,2,1,0,4368,0
323,0,9,48.6,0,1,1,1,0,0,2,0,0,0,0,0,1,0,3,3600,0
2764,0,30,67.6,1,1,1,1,2,0,2,2,2,2,0,0,0,0,2,1627,0
3151,0,15,75.1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,3,288,0
3163,1,39,90.7,1,0,0,1,2,1,0,2,0,0,0,2,0,0,2,2957,0
1201,0,12,49.4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,4991,0
3907,0,19,89.95,1,0,0,1,0,1,0,0,2,2,2,0,0,0,3,1177,0
1966,1,24,54.8,1,0,0,1,2,0,0,2,0,0,0,0,0,0,1,531,0
7034,0,67,102.95,0,0,0,1,2,1,2,2,2,0,2,0,0,1,1,5431,1
324,0,69,60.05,1,0,0,0,1,0,2,2,0,2,2,2,2,1,0,3568,0
6795,0,55,85.1,0,1,1,1,2,1,2,2,0,0,0,0,0,1,2,3912,0
586,0,52,63.25,1,0,0,1,0,0,2,2,0,0,2,0,2,1,1,2900,0
4503,0,17,94.4,0,0,0,1,2,1,2,2,0,0,2,0,0,1,2,1082,1
5283,0,19,48.8,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,6453,0
3608,0,39,75.25,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,2614,1
2114,0,40,61.9,1,0,0,1,0,0,2,2,0,2,0,0,0,1,3,2291,0
1554,0,26,20.9,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,4343,0
4817,0,1,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1492,0
5957,1,18,78.55,1,1,0,1,0,1,0,0,0,0,0,2,0,0,2,776,1
5123,1,15,75.3,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,281,1
3217,0,2,20.45,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3588,0
5826,0,1,79.35,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,5966,1
1372,0,23,95.3,1,0,0,1,0,1,0,2,0,0,2,2,0,0,3,1812,0
763,0,72,66.85,0,1,1,1,2,0,2,0,2,2,0,0,2,0,0,4028,0
6576,0,2,20.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3492,0
2859,1,70,88.55,1,1,0,1,2,0,2,2,2,2,2,2,2,1,1,5099,0
88,0,46,19.95,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,6382,0
1055,0,36,19.55,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,5046,0
5102,0,72,110.15,0,1,0,1,2,1,2,0,2,2,2,2,2,1,1,5953,0
2906,0,6,48.8,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,2566,0
2732,0,4,20.4,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,6422,0
3352,0,1,85.45,0,0,0,1,2,1,0,0,0,0,0,2,0,1,3,6210,1
2628,0,1,83.4,0,0,0,1,0,1,2,2,0,2,0,0,0,1,3,6132,0
6341,0,13,100.35,0,0,0,1,2,1,2,0,0,0,2,2,0,1,2,649,1
6813,0,64,47.85,0,1,0,0,1,0,2,0,2,2,0,2,2,0,2,2737,1
1407,0,8,44.55,1,0,1,0,1,0,2,0,0,2,0,2,2,1,3,2969,0
198,0,72,112.25,1,1,1,1,2,1,0,2,2,2,2,2,2,1,0,6038,0
1954,0,1,75.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,5771,1
3270,0,4,100.85,0,0,0,1,2,1,0,0,0,2,2,2,0,1,3,3405,0
2272,0,1,49.85,1,0,1,1,0,0,0,0,2,0,0,0,0,1,2,4146,0
73,0,62,24.25,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,785,0
2699,1,34,96.35,0,0,0,1,2,1,0,2,0,2,2,0,0,1,2,2775,0
5817,0,1,44.4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3741,1
3431,0,24,101.05,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,2031,1
5922,0,72,105.25,1,1,1,1,2,1,2,0,2,0,2,2,2,0,0,5828,0
4236,0,1,19.95,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1493,0
7023,1,63,103.5,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,5200,0
2865,0,66,109.25,0,1,1,1,2,1,2,2,2,0,2,2,2,0,0,5559,0
5571,0,61,79.8,1,1,0,1,2,0,0,2,2,0,2,2,1,1,2,4163,0
6867,0,67,19.95,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,572,0
5351,0,12,95.5,0,0,0,1,0,1,0,0,2,0,2,2,1,0,3,222,1
5163,0,19,34.95,1,1,1,0,1,0,2,2,0,0,0,0,0,1,3,4986,0
2981,0,67,20.5,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,799,0
1175,0,13,80.0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,61,0
5046,0,1,45.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3813,0
1747,0,3,84.75,0,1,1,1,2,1,0,0,0,0,0,2,0,1,0,2288,1
6350,0,3,20.05,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,5771,0
5154,0,17,104.2,0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,1263,1
6422,0,52,53.75,1,0,0,1,0,0,2,0,2,0,0,0,1,0,2,2419,0
6646,0,51,19.4,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,6526,0
5476,1,5,84.85,0,0,0,1,0,1,0,0,2,0,2,0,0,1,3,3547,1
3454,1,29,35.65,0,1,1,0,1,0,0,2,2,0,0,0,0,1,3,55,0
4959,0,1,20.15,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,1609,1
2083,0,1,20.15,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1609,1
2404,0,42,94.45,0,1,1,1,2,1,2,2,0,0,2,0,1,1,1,3359,0
5705,0,1,19.65,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1487,0
4462,0,16,88.45,0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,775,1
4157,0,11,45.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4171,0
5934,1,26,93.85,0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2019,1
6272,0,54,61.0,1,0,1,1,0,0,0,2,2,2,0,0,1,1,2,2855,0
2570,0,30,94.05,1,1,0,1,2,1,0,0,0,0,2,2,0,1,1,2472,1
3779,1,66,79.4,1,1,1,1,2,0,2,2,2,2,2,0,2,0,1,4333,1
3540,0,72,108.65,0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,5883,0
5893,0,12,24.0,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,2341,0
208,0,19,106.6,0,0,0,1,0,1,2,0,2,2,2,2,0,1,2,1536,1
1433,0,9,68.95,1,1,0,1,0,0,2,2,0,2,2,0,0,1,3,4866,0
6670,0,0,73.35,0,1,1,1,2,0,0,2,2,2,2,0,2,0,3,0,0
4412,0,66,25.45,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1196,0
620,1,10,34.55,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,3129,0
4979,0,56,24.45,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,695,0
1511,0,67,19.25,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,671,0
6624,0,64,60.05,1,1,1,0,1,0,2,0,2,2,2,2,2,1,0,3289,0
3181,0,64,81.3,0,1,0,1,2,0,2,2,2,2,0,2,2,1,3,4318,0
5304,1,13,70.45,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6203,0
478,0,5,96.1,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2,3856,1
3290,0,4,35.0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,3,640,0
1979,0,45,20.0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,6288,0
5657,0,18,94.75,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1191,0
3960,0,3,57.55,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2,1067,0
5738,0,1,20.6,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1618,1
3955,0,29,45.9,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,601,0
1108,0,69,24.6,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,1164,0
5748,0,21,99.85,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,1599,0
286,0,20,44.35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,6383,0
550,0,72,110.3,1,1,1,1,2,1,2,2,2,0,2,2,2,1,0,5999,0
4970,0,7,24.35,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,906,0
6564,0,5,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,6444,0
4355,0,6,50.35,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,2729,0
5271,0,13,66.4,1,0,1,1,0,0,0,0,0,0,2,2,0,0,1,6141,0
6230,0,1,20.05,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1607,0
1934,0,3,79.1,0,0,0,1,0,1,2,2,0,0,0,0,0,1,2,2109,1
5227,0,7,96.2,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,5153,0
5397,0,6,84.85,1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,4383,1
4564,0,1,20.0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1606,1
401,0,11,20.05,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,2010,0
4140,0,63,99.9,0,0,0,1,2,1,0,2,0,0,2,2,1,0,0,5008,1
747,1,3,75.05,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,1653,0
5836,0,6,19.15,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,438,0
41,0,70,69.2,0,1,1,1,2,0,2,2,0,0,2,0,2,1,1,4118,0
1643,0,37,90.35,1,1,0,1,0,1,0,0,2,2,0,2,0,1,2,2962,0
5743,1,38,20.2,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,5696,0
4299,1,29,58.55,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,1224,0
5201,0,9,19.9,1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,1114,0
1009,1,23,20.75,1,1,0,1,0,2,1,1,1,1,1,1,1,1,2,4090,0
5711,1,20,90.8,0,1,0,1,2,1,0,0,2,0,2,0,0,0,2,1554,1
4196,0,70,24.05,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1290,0
737,0,70,101.0,1,1,0,1,0,1,2,2,2,2,0,2,2,0,1,5561,0
1022,1,5,84.7,0,0,0,1,0,1,0,2,0,0,2,0,0,1,2,3355,0
4002,0,72,80.85,1,1,1,1,2,0,2,2,2,2,2,0,2,1,0,4726,0
6940,0,72,55.65,0,1,1,0,1,0,2,2,2,2,0,2,2,0,1,3320,0
6029,0,4,94.9,1,0,0,1,0,1,2,2,0,2,0,2,0,1,3,3118,0
5112,0,7,20.05,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1115,1
5021,0,23,81.85,0,1,1,1,2,1,2,0,0,0,0,0,1,0,1,1364,0
2882,0,11,64.9,0,0,0,1,0,0,0,0,0,0,2,2,0,1,2,5606,0
5026,0,23,20.0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,3776,0
1755,0,12,54.3,0,0,0,1,0,0,0,2,0,2,0,0,0,1,2,5229,0
5316,0,49,93.65,1,1,1,1,2,1,0,2,2,0,2,0,1,1,2,3849,0
5984,0,14,85.15,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,268,1
4239,0,56,36.1,1,1,1,0,1,0,0,2,2,0,0,0,1,1,1,1576,0
6258,0,3,19.9,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,3823,0
2045,0,69,110.5,0,0,0,1,2,1,0,2,2,2,2,2,2,1,0,5749,0
1550,1,6,80.8,1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,3889,0
4362,0,49,20.7,0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,69,0
3438,0,18,94.7,1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1183,1
2517,1,1,69.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5446,1
3905,0,3,35.2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,160,1
6520,0,2,85.85,1,0,0,1,0,1,0,0,2,0,0,2,0,1,2,1154,1
1507,0,54,19.65,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,18,0
1915,0,24,51.1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,495,0
4332,0,54,60.0,0,1,1,1,2,0,2,0,0,2,0,0,2,0,0,2849,0
549,0,15,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2705,0
1728,0,45,81.65,0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,3127,0
4728,0,46,38.25,1,0,0,0,1,0,2,0,2,2,0,0,2,0,3,1277,0
4628,0,12,54.2,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,5457,0
296,0,71,76.05,0,1,1,1,0,1,0,0,2,0,0,0,2,0,2,4517,0
5559,0,13,31.65,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,3333,0
6257,1,1,73.0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,5662,1
4763,0,58,91.55,0,1,1,1,0,1,0,2,2,0,2,0,0,1,2,4579,0
4995,0,7,75.1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,4587,1
6656,0,48,23.55,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,323,0
3548,0,71,97.65,1,0,0,1,2,1,2,0,0,2,0,2,1,0,1,5305,0
3024,0,9,20.4,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,1395,0
6847,0,18,55.95,0,1,1,1,0,0,0,0,0,0,2,0,0,0,3,165,0
100,0,1,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1610,0
3407,1,67,20.05,0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,480,0
5905,0,1,85.0,1,0,0,1,0,1,0,2,0,0,0,2,0,1,2,6206,0
5379,0,56,98.0,0,1,0,1,2,1,2,0,0,0,2,2,1,1,2,4412,0
4055,0,54,46.2,1,0,0,0,1,0,2,2,0,0,0,2,2,0,0,2080,0
5882,0,14,19.7,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,2279,0
2966,1,14,46.35,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,5331,0
2233,0,54,69.9,1,0,0,1,0,0,2,2,0,2,2,0,0,1,3,3322,0
5777,0,72,68.15,1,1,0,1,2,0,2,2,2,2,0,0,2,0,3,4064,0
5156,0,17,56.1,1,0,0,1,0,0,2,2,0,0,0,0,1,0,3,6433,0
798,0,1,20.0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,1606,0
2155,0,30,85.0,0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,2271,1
2091,0,50,20.15,0,0,1,1,0,2,1,1,1,1,1,1,2,0,1,6487,0
1400,0,3,19.95,1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,4782,0
1425,0,12,74.15,1,1,0,1,0,0,0,0,2,2,2,2,0,1,2,5732,0
927,0,13,81.15,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,6451,1
3035,1,25,69.3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1365,0
346,0,2,90.4,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1169,1
6675,0,36,70.7,0,0,0,1,2,0,0,2,0,2,0,2,1,1,3,2173,0
1047,0,3,50.25,1,0,0,1,0,0,0,0,0,2,0,0,0,1,3,937,0
2197,0,66,63.85,1,1,0,1,2,0,0,0,0,2,0,2,0,0,2,3635,0
1423,0,15,101.1,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,913,1
681,0,61,73.8,0,1,1,1,0,0,0,0,2,2,2,2,2,1,0,3919,0
2264,0,70,114.95,1,0,0,1,2,1,2,2,2,2,2,2,2,1,0,5874,0
4141,1,35,39.85,0,0,0,0,1,0,0,0,2,0,2,0,0,1,2,804,0
5603,0,1,48.6,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,4052,1
87,0,48,20.65,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,108,0
465,0,70,40.05,1,0,0,0,1,0,0,0,0,2,0,2,2,1,3,2425,0
2582,0,12,105.3,0,0,1,1,2,1,0,2,2,0,2,2,0,1,2,506,0
3856,0,61,114.1,1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,5594,0
1786,0,38,84.25,0,0,0,1,0,1,0,2,2,2,0,0,0,1,1,2841,1
5724,0,1,71.35,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,5569,1
1582,0,56,65.2,0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,3046,0
3050,0,5,85.4,0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,3623,1
6058,0,11,45.9,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4367,0
6704,0,59,106.15,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,5072,0
5480,0,1,45.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3818,0
3439,1,72,104.15,1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,5862,1
157,0,22,20.15,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3583,0
351,0,17,44.6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,5385,0
3685,0,50,44.45,1,1,0,0,1,0,2,0,0,2,2,0,1,1,0,1804,0
6114,0,8,66.65,1,0,0,1,0,0,0,2,0,2,2,0,0,1,2,4359,0
6505,0,56,59.8,1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,2990,0
1215,0,3,80.3,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,2160,1
1740,0,40,20.4,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,5748,0
2860,1,67,101.4,1,0,0,1,2,1,0,0,2,0,2,2,0,1,1,5402,0
4950,0,4,91.65,0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,3153,1
4378,0,67,20.85,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,594,0
1539,0,4,50.3,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2,1785,0
743,0,61,24.1,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,990,0
5821,0,69,26.3,0,1,0,1,2,2,1,1,1,1,1,1,1,1,2,1289,0
84,0,49,20.15,0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,6491,0
6461,0,49,85.3,1,1,0,1,0,1,0,2,0,0,2,0,0,1,1,3652,0
2985,0,35,113.2,0,0,0,1,2,1,2,2,2,2,2,2,2,1,3,3352,0
2189,0,69,24.45,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1222,0
2805,0,60,59.85,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,3020,0
4290,0,1,40.1,0,1,1,0,1,0,0,0,0,2,2,0,0,0,2,3413,1
3058,0,17,55.85,0,0,1,1,2,0,0,0,2,0,0,0,1,1,3,6412,1
4930,0,1,44.55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3743,0
5325,0,5,20.55,1,1,1,1,0,2,1,1,1,1,1,1,1,0,2,6509,0
2605,0,13,20.4,0,0,0,1,0,2,1,1,1,1,1,1,2,1,3,2259,0
6970,0,4,74.35,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2295,1
2522,0,53,78.75,1,1,1,1,2,0,0,0,2,2,2,2,1,1,3,3369,0
2117,0,72,64.45,0,1,1,0,1,0,2,2,2,2,2,2,2,0,0,3855,0
