,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
4545,90,415,0,1523,91,2589,165,120,1403,2943,73,1324,9,3,243,2,44,0,0,0
1212,139,415,0,165,132,2805,2497,86,2122,1703,128,766,126,8,34,1,44,0,0,0
3921,104,415,0,1741,97,296,1746,104,1484,1827,158,822,93,4,251,3,0,0,0,0
1425,55,510,0,1197,148,2035,2318,96,197,2223,113,10,46,2,124,2,32,0,0,0
3066,166,510,0,1996,93,3393,2143,99,1822,1968,110,886,72,5,194,3,37,0,0,0
4519,90,408,0,2071,87,3521,2085,87,1772,146,95,657,44,5,119,2,24,1,0,0
2100,112,408,30,606,113,103,1659,96,141,1328,99,598,133,7,359,0,34,0,1,0
807,56,415,30,1271,89,2161,1721,116,1463,1946,111,876,121,3,327,1,10,0,1,0
4743,148,415,0,1687,125,2868,2085,79,1772,1841,86,828,68,6,184,2,3,0,0,0
3750,141,415,0,2085,129,3545,1903,86,1618,1447,93,651,12,9,324,1,28,0,0,0
1362,63,510,0,1329,122,2259,67,62,57,1604,121,722,99,2,267,3,49,0,0,0
2317,106,415,0,2129,110,3619,187,69,159,1281,71,576,63,3,17,3,1,0,0,0
4581,108,415,0,1331,52,2263,2563,103,2179,2472,118,1112,119,3,321,3,43,0,0,0
4741,83,415,0,1952,101,3318,1887,38,1604,270,91,1215,114,3,308,0,11,0,0,0
1025,148,415,11,2529,129,4299,2843,88,2417,2628,99,1183,123,1,332,1,7,0,1,0
3109,139,415,0,1615,121,2746,1929,137,164,1683,96,757,112,13,302,0,45,1,0,0
2110,102,415,25,1374,100,2336,1767,83,1502,1882,93,847,102,6,275,2,6,0,1,0
1041,161,510,38,2404,112,4087,2018,102,1715,2061,112,927,161,6,435,0,15,0,1,0
1876,46,415,0,1642,116,2791,1962,153,1668,2361,119,1062,81,1,219,1,36,0,0,0
881,86,510,0,1241,82,211,2026,120,1722,2896,119,1303,67,8,181,3,10,0,0,0
4299,123,415,38,2023,104,3439,2924,105,2485,2393,63,1077,112,1,302,3,37,0,1,0
1192,88,415,0,2351,98,3997,2518,79,214,2859,76,1287,72,2,194,4,20,1,0,1
4587,106,415,0,1559,90,265,198,101,1683,1891,95,851,8,2,216,2,39,0,0,0
4510,97,415,0,2452,109,4168,1655,152,1407,1592,96,716,91,8,246,1,41,0,0,0
3670,19,510,34,2064,111,3509,2297,118,1952,1567,81,705,118,10,319,3,11,0,1,0
624,126,415,0,1614,110,2744,2206,125,1875,2492,78,1121,51,2,138,0,7,0,0,0
2796,24,415,0,2356,132,4005,1159,129,985,1854,136,834,162,2,437,0,11,0,0,0
4291,57,510,0,1769,75,3007,2042,86,1736,2541,90,1143,61,4,165,1,41,0,0,0
4968,117,415,0,2121,133,3606,2766,94,2351,1955,124,88,95,3,257,2,36,0,0,0
233,53,415,0,1688,97,287,2203,87,1873,1543,113,694,109,2,294,0,33,0,0,0
4566,105,415,0,1323,105,2249,1445,89,1228,1955,127,88,54,3,146,0,47,0,0,0
1662,197,415,0,1273,80,2164,2223,115,189,1739,95,783,137,5,37,5,1,1,0,1
415,113,415,0,2397,47,4075,2829,110,2405,2384,88,1073,87,3,235,2,8,0,0,1
4246,135,408,0,1748,112,2972,218,125,1853,1801,102,81,127,6,343,3,37,1,0,0
2173,47,510,0,478,120,813,1789,123,1521,1526,96,687,133,7,359,0,16,1,0,1
1456,106,510,33,816,120,1387,2356,85,2003,1509,113,679,99,4,267,1,6,0,1,0
746,120,415,0,1506,85,256,119,128,1012,2329,123,1048,64,2,173,1,22,0,0,0
17,93,510,0,1907,114,3242,2182,111,1855,1296,121,583,81,3,219,3,46,0,0,0
1200,100,415,25,2159,90,367,2579,92,2192,1802,157,811,116,4,313,1,46,0,1,0
1699,133,408,0,2211,133,3759,1602,140,1362,1618,84,728,84,3,227,4,43,0,0,0
3253,127,415,24,1548,69,2632,1772,105,1506,2076,102,934,9,4,243,1,16,0,1,0
596,124,510,0,1575,70,2678,1307,79,1111,1934,98,87,96,4,259,3,23,0,0,0
3226,100,510,0,2645,117,4497,194,111,1649,2627,111,1182,75,4,203,2,21,0,0,1
4405,137,510,0,2031,97,3453,132,76,1122,2509,94,1129,92,4,248,4,13,0,0,0
4719,57,415,0,202,100,3434,1689,90,1436,2318,119,1043,34,4,92,1,44,0,0,0
1505,163,408,0,223,120,3791,227,98,193,1883,125,847,88,5,238,1,20,0,0,0
1412,131,415,24,1359,60,231,2332,78,1982,2106,121,948,94,4,254,1,26,0,1,0
1965,139,510,0,2366,109,4022,1699,107,1444,2123,118,955,111,2,3,1,34,0,0,1
371,56,408,0,197,110,3349,2228,102,1894,2253,91,1014,106,6,286,2,32,0,0,0
1340,190,408,0,1509,86,2565,2686,129,2283,1799,73,81,147,1,397,1,11,0,0,0
598,84,415,0,159,80,2703,1679,128,1427,1676,101,754,123,5,332,1,3,0,0,0
238,215,510,0,836,148,1421,1209,91,1028,2266,110,102,107,9,289,0,50,0,0,0
3400,132,415,0,200,104,34,1496,101,1272,1371,110,617,189,2,51,1,1,0,0,0
2067,93,408,0,1645,95,2797,2309,87,1963,1499,91,675,99,3,267,4,7,0,0,0
810,123,510,0,194,118,3298,242,114,2057,1463,108,658,121,4,327,1,29,0,0,0
1094,115,415,0,2452,105,4168,159,109,1352,2299,74,1035,72,8,194,0,0,0,0,0
4324,81,415,0,2204,76,3747,2764,122,2349,2395,112,1078,114,5,308,1,21,1,0,1
4760,103,415,30,2541,75,432,2004,116,1703,1859,109,837,66,2,178,2,40,0,1,0
3676,98,510,0,167,60,2839,1251,65,1063,2625,100,1181,89,2,24,1,27,0,0,0
3464,47,415,40,1583,90,2691,2132,71,1812,123,132,554,14,2,378,2,17,0,1,0
3103,115,415,0,1959,111,333,227,108,193,3132,113,1409,132,1,356,2,8,0,0,0
2749,95,415,0,2299,116,3908,2024,110,172,1714,105,771,142,6,383,1,1,0,0,0
2295,190,415,0,1429,96,2429,1779,96,1512,1133,117,51,66,4,178,0,37,0,0,0
4192,43,415,36,931,68,1583,2461,83,2092,949,109,427,87,8,235,1,13,0,1,0
3708,113,408,0,2102,109,3573,1994,81,1695,1733,94,78,99,4,267,3,13,0,0,0
3018,105,415,0,1565,102,2661,1402,134,1192,2274,111,1023,122,2,329,2,21,0,0,0
4252,98,415,0,1898,113,3227,2715,111,2308,2189,96,985,13,5,351,1,17,0,0,0
803,134,408,0,2083,86,3541,2536,89,2156,291,86,131,126,3,34,1,47,0,0,0
4190,72,415,0,2861,101,4864,3061,94,2602,2328,89,1048,103,1,278,4,43,1,0,1
3705,101,408,0,1554,71,2642,84,122,714,2291,97,1031,58,1,157,1,20,0,0,0
751,101,415,29,1211,116,2059,1864,100,1584,2417,75,1088,101,6,273,0,24,0,1,0
4644,44,510,0,2383,83,4051,1937,112,1646,1677,79,755,94,6,254,5,49,0,0,0
2531,180,415,0,1433,134,2436,1805,113,1534,1842,87,829,101,4,273,1,39,0,0,0
621,126,510,0,1224,88,2081,1438,111,1222,157,106,707,115,3,311,1,7,0,0,0
2297,136,415,0,924,109,1571,219,115,1862,2126,80,957,129,4,348,2,24,0,0,0
3828,110,415,0,1784,110,3033,1791,116,1522,2281,99,1026,65,4,176,1,25,0,0,0
566,75,510,37,1215,97,2066,2714,110,2307,2487,97,1119,113,5,305,2,3,0,1,0
1135,144,415,33,2516,87,4277,1976,118,168,2092,97,941,122,3,329,2,13,0,1,0
1204,78,415,0,2368,141,4026,2653,101,2255,1524,77,686,95,2,257,1,14,1,0,1
1047,102,415,0,1444,87,2455,2665,128,2265,2176,59,979,71,7,192,0,33,0,0,0
51,60,408,0,2206,57,375,2111,115,1794,249,129,1121,68,3,184,1,15,0,0,0
3651,42,408,16,2408,80,4094,2126,121,1807,2717,138,1223,94,4,254,1,31,0,1,0
1044,94,510,0,2432,109,4134,147,88,125,949,99,427,72,4,194,4,34,1,0,0
2181,157,510,29,2192,102,3726,206,109,1751,1924,117,866,15,5,405,1,7,0,1,0
2688,160,408,0,1664,117,2829,317,129,2695,1604,121,722,10,2,27,1,36,0,0,0
534,67,510,0,3104,97,5277,665,123,565,2465,99,1109,92,10,248,4,18,0,0,0
3184,72,415,0,1965,88,3341,1586,129,1348,2693,118,1212,68,3,184,0,27,0,0,0
3857,20,415,27,2316,105,3937,2233,120,1898,212,99,954,89,4,24,1,35,0,1,0
443,135,510,0,2468,129,4196,1878,121,1596,1545,109,695,126,5,34,1,24,0,0,0
3604,60,415,0,221,94,3757,3082,72,262,2332,94,1049,101,5,273,1,39,0,0,1
195,117,415,23,1981,86,3368,177,86,1505,1805,92,812,68,6,184,1,20,0,1,0
1115,98,408,0,165,129,2805,2026,113,1722,1723,94,775,125,7,338,1,35,0,0,1
765,113,415,0,1876,97,3189,2082,118,177,1589,101,715,87,6,235,2,4,0,0,0
1945,107,415,0,2304,65,3917,2574,80,2188,1073,88,483,85,3,23,1,47,0,0,0
3247,146,510,0,1384,104,2353,1589,122,1351,474,73,213,39,9,105,4,36,0,0,1
3002,177,415,0,2661,91,4524,2252,79,1914,2247,58,1011,89,8,24,3,47,0,0,1
1432,63,415,0,1645,75,2797,1479,118,1257,2527,97,1137,112,2,302,0,42,0,0,0
4200,155,510,0,2238,109,3805,2334,68,1984,2016,111,907,88,8,238,1,46,0,0,0
3095,181,415,27,1903,93,3235,249,127,2117,2157,82,971,106,4,286,1,1,0,1,0
2922,162,415,0,1352,98,2298,242,107,2057,2469,96,1111,102,2,275,2,35,0,0,0
644,111,510,24,2055,114,3494,2193,99,1864,2159,95,972,14,4,378,1,5,0,1,0
1049,79,510,0,147,72,2499,1657,102,1408,2432,107,1094,84,9,227,1,36,0,0,0
3745,60,510,0,1908,100,3244,196,85,1666,1517,110,683,99,9,267,0,20,0,0,0
4093,139,510,0,2587,94,4398,1903,132,1618,2472,73,1112,114,2,308,1,44,0,0,1
4403,75,408,0,2292,59,3896,1428,107,1214,2916,109,1312,85,5,23,0,21,0,0,0
120,46,408,0,2102,92,3573,2273,77,1932,2001,116,9,131,7,354,1,29,0,0,0
2052,183,415,0,1167,92,1984,2138,112,1817,2143,112,964,97,6,262,2,33,0,0,0
4258,86,510,0,223,109,3791,2862,76,2433,2578,132,116,75,7,203,3,24,0,0,1
4888,87,415,0,1397,112,2375,2268,62,1928,1685,65,758,151,7,408,1,39,0,0,0
4334,104,415,0,1868,102,3176,1763,114,1499,2222,84,10,13,3,351,0,38,0,0,0
4691,136,415,0,259,105,4403,1669,125,1419,2551,107,1148,111,3,3,3,29,0,0,0
134,163,408,0,197,109,3349,2026,128,1722,2064,80,929,91,10,246,1,2,0,0,0
2460,119,415,0,1092,96,1856,1531,80,1301,240,102,108,98,5,265,2,9,0,0,0
1954,71,510,0,238,82,4046,2785,94,2367,1931,134,869,118,10,319,0,28,0,0,1
2463,146,415,11,1807,82,3072,1737,90,1476,2315,89,1042,101,4,273,2,50,0,1,0
184,170,510,0,2599,68,4418,245,122,2083,1344,121,605,84,3,227,3,45,1,0,0
1392,101,415,0,2697,85,4585,2076,86,1765,2142,107,964,45,15,122,3,36,0,0,1
2276,157,510,0,1686,71,2866,2051,48,1743,1758,88,791,59,2,159,3,46,0,0,0
511,73,415,0,1983,94,3371,2793,101,2374,1462,87,658,148,8,4,3,29,0,0,0
4729,97,415,27,1259,90,214,1234,91,1049,230,71,1035,73,7,197,0,5,0,1,0
4054,42,510,0,1602,103,2723,1598,116,1358,2557,87,1151,129,3,348,1,1,0,0,0
3137,58,510,0,1319,96,2242,1676,107,1425,2059,106,927,147,5,397,3,0,0,0,0
2669,145,415,0,1294,97,22,1854,101,1576,2047,106,921,11,2,3,2,49,0,0,0
4773,84,415,25,1139,90,1936,257,99,2185,2145,98,965,129,8,348,4,26,0,1,1
4861,74,415,0,2675,134,4548,2425,110,2061,223,108,1004,83,4,224,3,5,1,0,1
2117,111,415,0,2222,96,3777,1625,111,1381,1849,120,832,119,7,321,4,50,0,0,0
251,106,415,0,2079,91,3534,172,109,1462,1918,143,863,144,7,389,4,31,0,0,0
3526,96,415,0,2646,117,4498,2641,121,2245,771,89,347,81,4,219,0,42,0,0,0
3559,126,415,0,1524,94,2591,1662,91,1413,1992,84,896,102,1,275,1,23,0,0,0
4011,130,510,0,1268,101,2156,1441,105,1225,2496,117,1123,114,8,308,2,11,0,0,0
1507,116,408,0,1979,84,3364,1681,113,1429,2398,145,1079,12,6,324,1,23,0,0,0
122,121,510,0,1907,103,3242,1835,117,156,2208,103,994,98,4,265,3,20,0,0,0
4259,133,510,24,1255,106,2134,1612,95,137,2091,112,941,15,4,405,2,49,0,1,0
3333,101,510,0,709,123,1205,2119,73,1801,236,73,1062,106,3,286,3,11,0,0,0
1871,69,408,0,1853,91,315,2191,88,1862,2436,107,1096,55,5,149,0,15,0,0,0
3692,116,415,0,271,114,4607,2099,71,1784,1935,109,871,137,2,37,5,15,0,0,1
567,85,510,0,216,73,3672,1882,117,16,1471,98,662,36,7,97,2,20,1,0,0
1371,190,415,0,1694,102,288,2535,113,2155,1971,93,887,89,5,24,1,28,0,0,0
3185,73,415,0,2403,130,4085,1625,83,1381,2319,136,1044,119,3,321,0,49,0,0,0
3955,132,415,0,1727,90,2936,344,62,2924,3016,113,1357,55,4,149,0,17,0,0,0
1056,67,408,0,2014,101,3424,976,122,83,2025,119,911,7,3,189,0,16,0,0,0
856,104,408,0,1836,133,3121,1207,98,1026,2151,112,968,127,2,343,1,50,0,0,0
3838,138,415,28,151,59,2567,2695,122,2291,1794,116,807,89,9,24,0,26,0,1,0
2860,81,415,0,1732,80,2944,2362,94,2008,2402,84,1081,118,6,319,2,32,0,0,0
4769,134,408,0,2055,87,3494,2089,67,1776,1823,69,82,52,3,14,2,14,0,0,0
776,61,415,20,2544,133,4325,1617,96,1374,2514,91,1131,105,4,284,0,1,0,1,0
720,100,415,38,1771,88,3011,1637,108,1391,2427,72,1092,74,2,2,0,6,0,1,0
2710,63,510,0,2618,69,4451,245,135,2083,2021,94,909,147,4,397,0,49,0,0,1
2654,66,510,0,2077,85,3531,1967,112,1672,2617,83,1178,68,3,184,1,21,0,0,0
4877,133,415,0,1659,98,282,1619,110,1376,2089,120,94,112,11,302,2,22,0,0,0
602,143,510,0,2028,109,3448,1658,104,1409,1439,71,648,46,4,124,1,49,0,0,0
3822,104,415,0,304,141,5168,2641,127,2245,1381,104,621,72,4,194,0,43,0,0,1
1244,45,408,38,1968,92,3346,2542,108,2161,2618,85,1178,77,2,208,1,27,0,1,0
4845,145,408,0,113,63,1921,187,131,159,1468,61,661,109,7,294,1,25,1,0,0
4841,90,415,32,194,83,3298,1517,111,1289,2058,111,926,93,4,251,1,25,0,1,0
318,173,510,21,2324,96,3951,2119,118,1801,273,102,1229,5,5,135,3,13,0,1,0
828,64,415,0,1942,147,3301,1734,87,1474,2687,114,1209,55,2,149,2,11,0,0,0
3263,130,510,0,1324,81,2251,2003,110,1703,2025,103,911,6,1,162,2,7,0,0,0
274,92,408,28,1511,90,2569,1948,79,1656,2392,114,1076,10,3,27,1,38,0,1,0
2664,188,415,26,1988,115,338,1666,67,1416,1985,118,893,144,3,389,1,32,1,1,1
549,121,408,31,2371,63,4031,2056,117,1748,1967,85,885,101,5,273,4,36,0,1,0
3641,122,415,0,1289,136,2191,2444,133,2077,1487,133,669,107,5,289,0,17,0,0,0
4053,61,408,0,1408,126,2394,2125,115,1806,1417,79,638,64,5,173,4,18,0,0,1
4892,63,510,0,66,107,112,3593,142,3054,2525,131,1136,56,3,151,0,15,0,0,0
2934,24,408,0,149,73,2533,131,81,1114,2386,69,1074,86,3,232,2,7,0,0,1
605,112,415,0,3355,77,5704,2125,109,1806,265,132,1193,127,8,343,2,24,0,0,1
896,125,415,0,1267,113,2154,1555,131,1322,2062,112,928,144,7,389,2,46,0,0,0
527,95,415,22,409,126,695,1334,90,1134,2642,91,1189,119,7,321,0,31,0,1,0
4607,76,415,0,1684,74,2863,161,83,1369,1474,117,663,8,4,216,1,23,0,0,0
2347,68,415,29,1955,113,3324,1716,96,1459,204,85,918,135,9,365,1,14,1,1,1
3439,110,510,0,2209,100,3755,2796,76,2377,2398,107,1079,135,9,365,1,42,0,0,1
4998,109,510,0,1888,67,321,1717,92,1459,2244,89,101,85,6,23,0,7,0,0,0
4826,87,510,18,1867,74,3174,220,77,187,2246,137,1011,12,4,324,1,6,0,1,0
3922,173,408,0,1546,81,2628,1473,100,1252,1329,99,598,69,5,186,0,2,0,0,0
298,113,415,0,2155,129,3664,2187,117,1859,2071,91,932,66,9,178,4,21,0,0,0
2119,111,408,0,2498,109,4247,2424,106,206,2318,78,1043,116,4,313,0,4,0,0,1
2536,119,408,0,2942,100,5001,2325,53,1976,195,64,878,9,1,243,0,6,0,0,1
4203,83,415,0,167,120,2839,2091,102,1777,131,107,59,86,2,232,1,31,0,0,0
3254,57,415,30,1792,105,3046,2832,83,2407,2281,77,1026,147,5,397,1,14,0,1,0
3725,120,415,40,2222,80,3777,2231,84,1896,164,65,738,121,3,327,1,29,0,1,0
1260,76,415,22,1601,107,2722,1687,136,1434,232,102,104,95,4,257,3,0,0,1,0
1558,79,415,34,1037,100,1763,2363,78,2009,2566,102,1155,148,4,4,2,8,0,1,0
3269,117,510,0,1984,121,3373,2495,104,2121,1628,115,733,105,5,284,1,49,1,0,0
4046,73,415,33,1298,112,2207,2253,96,1915,2625,104,1181,86,3,232,1,26,0,1,0
756,33,415,0,2139,88,3636,2398,119,2038,1487,71,669,98,14,265,2,50,0,0,0
1010,105,510,0,2464,83,4189,2562,101,2178,169,151,761,38,4,103,0,28,0,0,0
2794,137,408,0,258,112,4386,2465,117,2095,1732,100,779,109,3,294,0,26,1,0,1
2905,135,408,0,1552,100,2638,1359,84,1155,1846,82,831,38,9,103,3,23,0,0,0
1870,43,415,0,1793,97,3048,2527,126,2148,2275,114,1024,8,5,216,0,3,0,0,0
2229,83,415,25,1913,95,3252,2507,136,2131,2494,86,1122,176,5,475,2,35,0,1,0
1173,109,408,0,2222,113,3777,2185,122,1857,266,88,1197,109,5,294,1,46,0,0,0
1832,68,510,0,1954,116,3322,2121,101,1803,1384,134,623,151,11,408,1,50,0,0,0
376,138,415,0,1705,87,2899,1182,116,1005,1879,111,846,112,7,302,2,7,0,0,0
3853,86,415,25,1264,97,2149,1897,118,1612,2336,97,1051,12,2,324,1,28,0,1,0
3616,127,415,0,2207,100,3752,1702,89,1447,2784,73,1253,15,4,405,3,42,1,0,1
798,135,415,22,1971,113,3351,2594,95,2205,1347,135,606,146,5,394,2,10,0,1,0
378,95,415,0,1655,84,2814,2862,112,2433,1989,89,895,115,2,311,1,24,1,0,1
1158,60,415,0,183,110,3111,2067,93,1757,2038,119,917,111,6,3,1,4,1,0,0
3819,117,415,0,2348,118,3992,2117,112,1799,147,97,661,75,3,203,2,50,0,0,0
2792,129,415,0,547,131,93,2561,105,2177,1766,135,795,111,4,3,1,27,0,0,0
2240,78,415,0,1471,80,2501,1997,100,1697,1607,106,723,137,7,37,0,50,0,0,0
4035,68,415,0,2486,59,4226,1991,126,1692,1125,117,506,65,3,176,2,32,0,0,0
2662,50,415,0,996,108,1693,3087,102,2624,1612,62,725,137,6,37,2,45,1,0,1
4012,130,510,0,110,107,187,1819,85,1546,208,94,936,117,3,316,1,49,0,0,0
2957,55,415,20,2077,91,3531,1997,113,1697,2165,110,974,73,1,197,1,22,0,1,0
3927,32,415,0,1036,78,1761,2385,115,2027,1869,70,841,11,4,297,2,15,0,0,0
1038,112,415,0,1119,92,1902,114,143,969,1468,79,661,141,3,381,5,4,0,0,1
3259,127,510,0,1349,79,2293,2215,114,1883,1138,118,512,15,2,405,1,27,0,0,0
1344,111,415,0,2844,89,4835,157,113,1335,2428,91,1093,84,8,227,0,19,0,0,1
2505,70,510,0,1471,105,2501,200,135,17,2349,65,1057,125,9,338,3,25,0,0,0
1721,106,415,0,1914,124,3254,2007,116,1706,2301,76,1035,82,3,221,1,31,0,0,0
4663,51,510,24,1792,76,3046,2533,64,2153,1965,108,884,151,3,408,1,18,0,1,0
175,94,415,0,2526,104,4294,169,125,1437,1709,106,769,111,7,3,2,29,0,0,0
4893,120,415,0,943,97,1603,1815,91,1543,1765,149,794,96,4,259,1,20,0,0,0
1909,195,415,36,2317,110,3939,2251,88,1913,2017,89,908,121,2,327,0,46,0,1,0
45,59,408,28,1209,97,2055,213,92,1811,1631,116,734,85,5,23,2,37,0,1,0
3409,64,415,0,1606,110,273,1719,97,1461,1052,56,473,73,2,197,0,49,0,0,1
4674,99,510,0,2149,103,3653,2184,121,1856,2726,110,1227,96,3,259,2,10,0,0,0
1075,110,408,0,162,81,2754,2475,89,2104,1555,99,7,89,8,24,0,30,0,0,0
2829,130,510,26,2572,108,4372,2243,122,1907,204,118,918,126,4,34,1,25,0,1,0
1504,65,510,0,1539,117,2616,2201,122,1871,2805,147,1262,85,3,23,2,35,0,0,0
2309,4,510,0,1453,89,247,3038,93,2582,2061,82,927,89,4,24,0,44,1,0,0
1436,83,510,26,2264,117,3849,2347,97,1995,1336,82,601,108,7,292,1,22,0,1,0
2418,115,415,0,2106,120,358,1531,84,1301,2622,79,118,11,5,297,0,0,0,0,0
3986,95,408,0,133,94,2261,1966,126,1671,181,128,815,99,3,267,4,13,0,0,1
3098,93,415,0,1795,121,3052,1919,131,1631,1655,125,745,12,4,324,0,10,0,0,0
4588,81,415,43,1024,102,1741,2253,104,1915,1823,97,82,71,5,192,2,18,0,1,0
283,86,415,28,2216,74,3767,2884,100,2451,2403,105,1081,9,2,243,1,22,0,1,0
4918,110,408,0,2725,113,4633,2889,113,2456,1724,96,776,101,5,273,2,19,0,0,1
842,67,415,0,1209,58,2055,235,88,1998,951,130,428,114,11,308,2,37,1,0,0
1513,37,415,0,2337,114,3973,2079,109,1767,2127,101,957,12,2,324,2,33,0,0,0
1168,143,408,0,1555,101,2644,2134,89,1814,2379,61,1071,76,11,205,1,33,0,0,0
1592,30,408,0,1376,108,2339,162,80,1377,1877,126,845,58,10,157,3,6,0,0,0
3460,33,408,33,2214,110,3764,2761,86,2347,2229,102,1003,101,4,273,1,46,0,1,0
3165,91,408,44,2166,101,3682,1731,98,1471,2421,95,1089,91,3,246,1,48,0,1,0
2284,114,415,0,1553,75,264,1699,87,1444,207,133,932,126,5,34,2,38,0,0,0
3575,108,510,36,1538,105,2615,2462,62,2093,1509,125,679,111,4,3,1,7,1,1,0
4870,24,415,0,2305,126,3919,1847,128,157,1591,152,716,106,3,286,1,18,1,0,0
2305,123,415,0,150,98,255,898,95,763,326,91,1467,111,3,3,3,29,0,0,0
952,53,415,0,2051,86,3487,1605,95,1364,1495,142,673,107,2,289,3,38,0,0,0
4942,145,408,0,1859,106,316,2097,112,1782,2247,87,1011,93,4,251,2,35,0,0,0
3053,82,415,0,1993,112,3388,1934,120,1644,2544,117,1145,7,10,189,0,4,0,0,0
4559,129,415,0,2077,75,3531,1913,116,1626,2267,98,102,116,6,313,2,17,0,0,0
2685,64,510,0,2135,93,363,1666,114,1416,122,78,549,141,3,381,3,37,0,0,0
1489,161,415,0,728,120,1238,2671,120,227,2225,91,1001,118,2,319,2,33,0,0,0
927,81,415,24,1301,117,2212,196,61,1666,1393,123,627,114,5,308,0,44,0,1,0
1209,144,510,35,1748,127,2972,2196,93,1867,2558,90,1151,128,3,346,0,6,1,1,0
3973,50,510,0,1601,64,2722,2087,123,1774,1997,84,899,76,12,205,5,19,0,0,1
3545,92,408,0,1858,61,3159,1181,131,1004,2575,70,1159,118,4,319,1,1,0,0,0
4361,106,510,0,1706,116,29,2591,115,2202,2142,111,964,96,13,259,1,30,0,0,0
1921,136,415,0,1017,105,1729,2028,99,1724,1362,119,613,94,6,254,3,8,0,0,0
351,179,415,38,2201,78,3742,2343,71,1992,2373,85,1068,101,4,273,4,2,1,1,0
4898,152,408,0,2981,113,5068,228,119,1938,2281,98,1026,82,4,221,4,28,0,0,1
3393,163,415,0,82,95,1394,1252,103,1064,1713,107,771,8,4,216,1,31,0,0,0
2721,50,415,0,2953,127,502,1274,100,1083,1668,105,751,96,6,259,1,28,0,0,0
4981,61,510,0,72,97,122,2218,78,1885,1745,94,785,12,4,324,1,27,0,0,0
718,127,408,0,1823,124,3099,1699,110,1444,184,116,828,93,3,251,1,0,0,0,0
2702,152,510,20,2146,108,3648,966,82,821,1707,145,768,79,5,213,1,46,0,1,0
2722,98,408,0,1361,82,2314,1563,118,1329,1588,83,715,101,5,273,2,18,0,0,0
4561,132,510,33,1579,84,2684,1639,109,1393,2154,87,969,115,3,311,3,23,0,1,0
308,112,510,0,1944,101,3305,1903,82,1618,1834,107,825,114,2,308,0,39,0,0,0
1675,93,415,0,1417,95,2409,221,100,1879,2271,71,1022,102,3,275,0,49,0,0,0
833,100,510,0,2162,107,3675,2156,84,1833,1384,127,623,102,3,275,0,15,0,0,0
366,112,415,0,1933,96,3286,2641,123,2245,1286,115,579,91,3,246,4,27,0,0,0
4506,107,510,0,1563,75,2657,2153,93,183,1182,115,532,88,2,238,1,31,0,0,0
2078,100,415,0,1311,108,2229,1762,81,1498,897,81,404,43,4,116,1,3,0,0,0
4038,97,408,0,2386,85,4056,2033,75,1728,1805,127,812,162,8,437,0,42,0,0,0
4846,112,510,0,1361,95,2314,1638,111,1392,1572,118,707,89,5,24,1,2,0,0,0
4479,115,415,0,1821,97,3096,2311,76,1964,2462,103,1108,15,2,405,0,25,0,0,0
1746,60,408,0,1793,147,3048,2089,89,1776,2482,98,1117,135,6,365,1,7,0,0,1
19,73,415,0,2244,90,3815,1595,88,1356,1928,74,868,13,2,351,1,43,0,0,0
1322,2,415,0,1321,42,2246,1389,88,1181,1926,119,867,91,1,246,2,8,1,0,1
3567,62,415,0,1669,76,2837,2236,113,1901,1889,87,85,142,5,383,1,47,0,0,0
2521,137,415,0,2159,76,367,1454,118,1236,1869,129,841,121,4,327,1,38,0,0,0
218,136,415,0,2502,121,4253,2671,118,227,151,114,68,13,2,351,1,20,0,0,1
1487,116,415,44,2306,94,392,2241,103,1905,244,76,1098,111,2,3,0,44,0,1,0
438,113,510,0,155,93,2635,3306,106,281,1894,123,852,135,3,365,1,50,0,0,0
4174,1,510,0,2415,114,4106,1952,94,1659,2016,93,907,141,3,381,3,39,0,0,0
2750,186,510,0,1378,97,2343,1877,118,1595,1464,85,659,87,6,235,1,16,0,0,0
3288,78,415,0,1095,105,1862,2861,90,2432,2476,113,1114,49,9,132,1,40,0,0,0
3433,74,408,46,2777,109,4721,270,114,2295,1653,82,744,104,2,281,1,1,0,1,0
2525,95,510,0,174,57,2958,2811,118,2389,1972,94,887,97,2,262,0,42,0,0,0
4650,89,408,0,2698,94,4587,227,125,193,2122,135,955,47,6,127,1,32,0,0,1
3688,117,415,0,2334,71,3968,2964,76,2519,2769,103,1246,103,1,278,0,26,0,0,1
2763,116,408,19,1557,104,2647,1854,118,1576,1927,116,867,82,2,221,3,27,0,1,0
802,84,510,0,191,88,3247,3188,119,271,2473,79,1113,65,4,176,0,9,0,0,0
2997,87,408,30,2628,114,4468,2158,130,1834,1548,88,697,78,2,211,0,38,0,1,0
2228,80,510,0,2037,92,3463,2164,97,1839,1542,66,694,76,5,205,2,37,0,0,0
4785,127,408,0,1897,110,3225,1424,116,121,1752,79,788,85,8,23,2,13,0,0,0
2077,145,408,0,2417,137,4109,1358,100,1154,2776,123,1249,131,3,354,0,23,0,0,0
582,104,415,0,1642,109,2791,1554,90,1321,1689,117,76,107,8,289,1,32,0,0,0
203,105,510,0,1406,109,239,1786,51,1518,217,83,976,68,3,184,2,22,0,0,0
